Tm,Date,Home,Opp,Week,G#,Day,Tm_1stD,Tm_Rsh1stD,Tm_Pass1stD,Tm_Pen1stD,Tm_3D%,Comb_Pen,Comb_Yds,Opp_1stD,Opp_Rush1stD,Opp_Pass1stD,Opp_Pen1stD,Opp_PassCmp%,Opp_PassYds,Opp_PassTD,Opp_Int,Opp_Sk,Opp_SkYds,Opp_QBRating,Opp_RshY/A,Opp_RshTD,Tm_Temperature,Tm_RshY/A,Tm_RshTD,Tm_PassCmp%,Tm_PassYds,Tm_PassTD,Tm_INT,Tm_Sk,Tm_SkYds,Tm_QBRating,Tm_TOP,Spread,training
TEN,2021-10-03 01:00:00,0,NYJ,4,4,Sun,30,10,17,3,26.3,14,163,16,4,11,1,61.8,289,2,1,1,8,96.3,2.64,1,78.0,4.78,1.0,61.2,253.0,1.0,0.0,7.0,45.0,85.2,40.0,-3,0.0
PHI,2021-10-03 01:00:00,1,KAN,4,4,Sun,30,9,19,2,50.0,16,95,31,12,16,3,80.0,271,5,1,1,7,130.0,6.25,1,73.0,5.42,1.0,66.7,358.0,2.0,0.0,3.0,29.0,105.1,29.0,-12,0.0
BAL,2021-10-11 08:15:00,1,IND,5,5,Mon,30,7,22,1,37.5,13,119,29,10,16,3,71.4,390,2,0,2,12,127.1,4.73,1,69.0,3.44,0.0,86.0,437.0,4.0,0.0,2.0,5.0,140.5,33.0,6,0.0
BUF,2021-09-26 01:00:00,1,WAS,3,3,Sun,29,8,20,1,60.0,10,68,13,3,8,2,58.3,212,2,2,1,0,80.6,3.12,1,67.0,3.7,1.0,75.0,359.0,4.0,0.0,0.0,0.0,128.9,35.0,22,0.0
BUF,2021-09-26 01:00:00,1,WAS,3,3,Sun,29,8,20,1,60.0,10,68,13,3,8,2,58.3,212,2,2,1,0,80.6,3.12,1,67.0,3.7,1.0,75.0,359.0,4.0,0.0,0.0,0.0,128.9,35.0,22,0.0
IND,2021-10-11 08:15:00,0,BAL,5,5,Mon,29,10,16,3,50.0,13,119,30,7,22,1,86.0,437,4,0,2,5,140.0,3.44,0,69.0,4.73,1.0,71.4,390.0,2.0,0.0,2.0,12.0,128.5,30.0,-6,0.0
ARI,2021-11-21 04:25:00,0,SEA,11,11,Sun,29,6,21,2,50.0,5,49,16,6,9,1,53.8,180,0,0,4,27,75.8,4.53,1,46.0,2.88,1.0,79.5,318.0,2.0,0.0,2.0,10.0,112.9,40.0,10,0.0
GNB,2022-01-02 08:20:00,1,MIN,17,16,Sun,29,11,17,1,53.8,4,28,11,2,8,1,61.5,179,1,0,2,15,81.0,2.45,0,11.0,5.44,2.0,73.8,307.0,2.0,0.0,0.0,0.0,109.9,38.0,27,0.0
KAN,2021-10-10 08:20:00,1,BUF,5,5,Sun,29,8,16,5,41.7,17,158,20,7,12,1,57.7,315,3,0,0,0,139.1,4.32,1,76.0,5.22,0.0,61.1,272.0,2.0,2.0,2.0,0.0,70.9,32.0,-18,0.0
KAN,2021-10-17 01:00:00,0,WAS,6,6,Sun,29,7,21,1,64.7,11,91,15,6,8,1,61.5,182,1,1,0,0,70.7,4.95,0,62.0,3.89,2.0,68.1,390.0,2.0,2.0,3.0,7.0,90.5,33.0,18,0.0
KAN,2021-11-01 08:15:00,1,NYG,8,8,Mon,29,10,17,2,41.7,22,191,18,3,10,5,69.7,228,2,1,3,13,96.5,3.6,0,39.0,3.96,1.0,60.4,261.0,1.0,1.0,2.0,14.0,74.6,34.0,3,0.0
KAN,2021-11-14 08:20:00,0,LVR,10,10,Sun,29,5,23,1,60.0,13,102,15,3,11,1,71.4,249,2,1,2,12,98.4,3.57,0,61.0,3.76,0.0,70.6,422.0,5.0,0.0,0.0,0.0,128.1,35.0,27,0.0
LAC,2021-01-03 04:25:00,0,KAN,17,16,Sun,29,10,16,3,42.9,9,92,18,4,13,1,71.9,217,2,0,1,1,111.1,3.0,1,35.0,3.86,2.0,71.0,281.0,3.0,0.0,3.0,21.0,134.1,34.0,17,0.0
SEA,2022-01-02 04:25:00,1,DET,17,16,Sun,29,15,13,1,58.3,9,61,20,5,12,3,59.5,262,2,3,0,0,65.4,4.32,2,37.0,6.46,2.0,54.2,286.0,2.0,0.0,2.0,46.0,37.7,33.0,22,0.0
ATL,2021-10-10 09:30:00,1,NYJ,5,5,Sun,28,5,19,4,64.3,11,124,17,6,9,2,59.4,166,0,1,2,26,60.2,3.56,2,63.0,3.72,1.0,71.7,342.0,2.0,0.0,0.0,0.0,107.3,35.0,7,0.0
BUF,2021-10-18 08:15:00,0,TEN,6,6,Mon,28,3,22,3,53.8,15,151,16,6,9,1,62.1,216,0,1,0,0,70.5,6.64,4,66.0,3.57,0.0,74.5,335.0,3.0,1.0,3.0,18.0,107.8,32.0,-3,0.0
BUF,2021-12-26 01:00:00,0,NWE,16,15,Sun,28,8,20,0,50.0,8,75,20,11,7,2,43.8,139,0,2,1,6,30.6,5.52,3,38.0,4.07,1.0,63.8,314.0,3.0,0.0,0.0,0.0,104.4,35.0,12,0.0
BUF,2022-01-02 01:00:00,1,ATL,17,16,Sun,28,19,8,1,58.3,11,74,18,7,9,2,56.5,169,0,0,5,28,79.8,4.36,1,26.0,5.3,4.0,42.3,118.0,0.0,3.0,1.0,2.0,17.0,36.0,14,0.0
CAR,2021-09-19 01:00:00,1,NOR,2,2,Sun,28,4,18,6,53.3,16,164,6,2,3,1,50.0,80,0,2,4,31,21.0,2.82,1,83.0,2.7,1.0,68.4,294.0,2.0,1.0,2.0,11.0,99.1,38.0,19,0.0
CAR,2021-09-23 08:20:00,0,HOU,3,3,Thu,28,10,15,3,45.5,15,115,14,2,10,2,67.9,151,1,0,4,17,93.0,2.47,0,77.0,3.55,3.0,67.6,290.0,0.0,0.0,3.0,14.0,95.7,35.0,15,0.0
CLE,2021-12-25 04:30:00,0,GNB,16,15,Sat,28,12,15,1,58.3,9,67,19,8,10,1,70.6,202,3,0,0,0,115.1,4.54,0,35.0,8.76,1.0,58.3,189.0,2.0,4.0,5.0,33.0,55.3,31.0,-2,0.0
IND,2021-11-04 08:20:00,1,NYJ,9,9,Thu,28,9,17,2,50.0,9,65,30,3,25,2,65.4,398,4,1,2,14,106.1,4.19,0,33.0,8.67,3.0,73.3,272.0,3.0,0.0,1.0,0.0,134.3,30.0,15,0.0
IND,2021-11-21 01:00:00,0,BUF,11,11,Sun,28,18,6,4,66.7,10,86,19,5,13,1,60.0,220,2,3,1,8,60.4,7.0,0,49.0,5.74,4.0,55.0,106.0,1.0,0.0,0.0,0.0,86.7,37.0,26,0.0
KAN,2022-01-08 04:30:00,0,DEN,18,17,Sat,28,6,19,3,57.1,11,90,18,8,9,1,52.0,173,0,0,1,5,74.2,6.82,3,41.0,4.66,0.0,61.4,255.0,2.0,0.0,1.0,15.0,93.9,33.0,4,0.0
MIN,2021-09-26 04:25:00,1,SEA,3,3,Sun,28,7,20,1,64.3,8,75,21,6,14,1,71.9,283,1,0,2,15,109.2,5.89,1,34.0,4.12,0.0,78.9,313.0,3.0,0.0,1.0,10.0,128.4,35.0,13,0.0
TEN,2021-01-03 04:25:00,0,HOU,17,16,Sun,28,17,10,1,70.0,12,94,26,6,17,3,72.5,361,3,1,4,24,114.7,5.65,1,66.0,7.02,4.0,66.7,204.0,1.0,0.0,2.0,12.0,103.3,31.0,3,0.0
LVR,2021-09-26 04:05:00,1,MIA,3,3,Sun,28,7,18,3,53.3,16,172,22,5,13,4,65.3,197,0,0,2,18,73.3,4.93,2,46.0,4.0,1.0,60.5,357.0,2.0,1.0,3.0,29.0,95.7,38.0,3,0.0
LVR,2021-11-25 04:30:00,0,DAL,12,11,Thu,28,7,14,7,23.1,28,276,23,6,13,4,68.1,373,2,0,1,2,106.1,3.2,1,58.0,4.09,2.0,61.5,366.0,1.0,0.0,3.0,7.0,101.8,39.0,3,0.0
LAC,2021-11-07 04:05:00,0,PHI,9,8,Sun,28,9,17,2,50.0,7,55,20,13,7,0,64.7,155,1,0,1,7,113.6,4.51,2,54.0,3.3,1.0,84.2,356.0,2.0,0.0,0.0,0.0,123.2,33.0,3,0.0
LAC,2021-12-16 08:20:00,1,KAN,15,14,Thu,28,14,13,1,46.2,9,96,26,4,20,2,66.0,410,3,1,1,0,105.8,4.3,1,68.0,4.92,2.0,56.4,236.0,2.0,1.0,0.0,0.0,80.7,33.0,-6,0.0
TAM,2021-01-03 01:00:00,1,ATL,17,16,Sun,28,5,20,3,54.5,7,71,25,6,17,2,65.9,258,2,0,1,7,96.6,4.88,1,65.0,4.27,1.0,63.4,391.0,4.0,1.0,1.0,8.0,117.8,26.0,17,0.0
TAM,2021-11-22 08:15:00,1,NYG,11,10,Mon,28,10,17,1,46.2,10,69,15,4,8,3,59.0,149,1,2,2,18,54.3,5.08,0,68.0,3.48,1.0,66.7,308.0,2.0,1.0,1.0,10.0,90.5,35.0,20,0.0
TAM,2021-11-28 01:00:00,0,IND,12,11,Sun,28,13,11,4,25.0,10,110,24,8,15,1,61.4,285,3,2,3,21,84.0,5.35,1,41.0,5.26,4.0,73.5,217.0,1.0,1.0,2.0,9.0,88.6,29.0,7,0.0
BUF,2021-12-12 04:25:00,0,TAM,14,13,Sun,27,10,16,1,15.4,11,89,26,10,13,3,67.4,351,2,0,2,12,104.5,4.72,2,82.0,9.11,1.0,66.7,293.0,2.0,1.0,3.0,15.0,86.0,32.0,-6,0.0
ARI,2021-10-03 04:05:00,0,LAR,4,4,Sun,27,15,11,1,61.5,12,99,24,8,13,3,63.4,280,2,1,0,0,89.5,5.26,0,69.0,5.4,2.0,65.4,183.0,1.0,3.0,6.0,0.0,145.3,35.0,17,0.0
DAL,2021-09-27 08:15:00,1,PHI,3,3,Mon,27,9,14,4,50.0,17,123,12,1,11,0,64.1,303,2,2,2,23,83.6,5.33,0,86.0,3.9,2.0,80.8,220.0,3.0,0.0,4.0,18.0,143.3,34.0,20,0.0
GNB,2021-12-12 08:20:00,1,CHI,14,13,Sun,27,7,19,1,40.0,10,71,16,7,7,2,54.5,210,2,2,2,14,69.0,5.96,0,36.0,4.96,1.0,78.4,320.0,4.0,0.0,3.0,21.0,141.1,35.0,15,0.0
JAX,2021-12-26 01:00:00,0,NYJ,16,15,Sun,27,8,16,3,46.2,9,91,18,11,7,0,63.6,100,1,0,1,2,89.2,7.58,1,47.0,4.26,1.0,66.7,252.0,0.0,0.0,1.0,28.0,87.6,32.0,-5,0.0
MIA,2021-01-03 01:00:00,0,BUF,17,16,Sun,27,5,20,2,21.4,5,36,24,4,19,1,63.2,377,4,2,1,11,109.2,3.12,2,35.0,3.5,2.0,61.0,384.0,1.0,3.0,1.0,9.0,65.1,32.0,-30,0.0
MIA,2021-10-24 01:00:00,1,ATL,7,7,Sun,27,9,17,1,63.6,9,73,21,5,15,1,62.5,325,2,1,1,11,94.3,3.27,1,85.0,4.55,0.0,80.0,281.0,4.0,2.0,1.0,10.0,109.5,34.0,-2,0.0
BAL,2021-10-17 01:00:00,1,LAC,6,6,Sun,27,14,12,1,54.5,6,50,14,3,11,0,56.4,182,1,1,2,13,66.4,2.17,0,63.0,4.92,3.0,70.4,140.0,1.0,2.0,3.0,27.0,68.0,38.0,28,0.0
LAC,2021-09-12 01:00:00,0,WAS,1,1,Sun,27,6,20,1,73.7,14,151,15,6,6,3,66.7,133,1,0,1,2,99.9,4.67,0,81.0,3.1,1.0,66.0,334.0,1.0,1.0,2.0,3.0,85.2,36.0,4,0.0
LAC,2021-10-10 04:05:00,1,CLE,5,5,Sun,27,9,14,4,46.2,13,126,25,10,12,3,71.9,301,2,0,1,4,122.0,6.57,3,40.0,4.87,3.0,60.5,381.0,4.0,0.0,2.0,17.0,122.0,23.0,5,0.0
LAC,2021-10-10 04:05:00,1,CLE,5,5,Sun,27,9,14,4,46.2,13,126,25,10,12,3,71.9,301,2,0,1,4,122.0,6.57,3,70.0,4.87,3.0,60.5,381.0,4.0,0.0,2.0,17.0,122.0,23.0,5,0.0
LAC,2022-01-09 04:25:00,0,LVR,18,17,Sun,27,5,20,2,22.2,14,146,24,9,10,5,56.8,172,2,0,3,18,86.8,5.12,1,34.0,4.05,1.0,53.1,355.0,3.0,1.0,3.0,28.0,80.4,31.0,-3,0.0
TAM,2021-09-26 04:25:00,0,LAR,3,3,Sun,27,3,24,0,46.2,8,45,22,5,16,1,71.1,331,4,0,1,12,132.7,3.17,0,63.0,2.69,2.0,74.5,411.0,1.0,0.0,3.0,21.0,103.0,29.0,-10,0.0
TAM,2021-10-14 08:20:00,0,PHI,6,6,Thu,27,8,17,2,53.8,11,161,16,8,5,3,46.2,113,1,1,2,2,55.4,5.26,2,74.0,3.29,2.0,81.0,297.0,2.0,1.0,0.0,0.0,102.1,39.0,6,0.0
WAS,2021-11-29 08:15:00,1,SEA,12,11,Mon,27,10,13,4,38.5,10,89,10,1,8,1,64.5,233,2,0,2,14,108.7,2.83,0,41.0,3.53,1.0,77.1,219.0,1.0,1.0,1.0,4.0,90.5,41.0,2,0.0
BUF,2021-11-14 01:00:00,0,NYJ,10,9,Sun,26,10,15,1,57.1,16,119,22,4,14,4,57.4,296,1,4,1,2,47.8,3.18,1,47.0,5.79,4.0,75.0,350.0,2.0,1.0,2.0,16.0,125.6,27.0,28,0.0
BUF,2021-11-14 01:00:00,0,NYJ,10,9,Sun,26,10,15,1,57.1,16,119,22,4,14,4,57.4,296,1,4,1,2,47.8,3.18,1,47.0,5.79,4.0,75.0,350.0,2.0,1.0,2.0,16.0,125.6,27.0,28,0.0
CHI,2021-12-05 01:00:00,1,ARI,13,12,Sun,26,8,14,4,40.0,14,108,14,7,6,1,73.3,120,2,0,1,3,136.1,3.91,2,34.0,4.15,1.0,63.4,217.0,2.0,4.0,3.0,12.0,54.9,34.0,-11,0.0
CHI,2021-12-26 04:05:00,0,SEA,16,15,Sun,26,9,14,3,50.0,15,161,18,6,9,3,59.3,161,2,0,2,20,101.0,7.08,1,25.0,2.93,2.0,68.6,229.0,1.0,0.0,4.0,21.0,98.5,38.0,1,0.0
CLE,2021-09-26 01:00:00,1,CHI,3,3,Sun,26,11,13,2,47.1,12,147,6,2,2,2,30.0,1,0,0,9,67,39.6,3.54,0,70.0,5.12,1.0,61.3,203.0,1.0,0.0,5.0,43.0,97.0,39.0,20,0.0
IND,2021-12-05 01:00:00,0,HOU,13,13,Sun,26,18,8,0,53.8,9,50,9,3,6,0,40.7,57,0,1,4,37,33.1,4.42,0,79.0,4.96,3.0,72.7,151.0,1.0,0.0,1.0,7.0,107.8,41.0,31,0.0
DAL,2021-01-03 01:00:00,0,NYG,17,16,Sun,26,8,16,2,35.3,12,103,22,6,13,3,68.0,211,2,1,2,18,103.9,4.46,1,33.0,4.0,1.0,61.7,199.0,0.0,1.0,6.0,45.0,66.3,32.0,-4,0.0
DAL,2021-10-10 04:25:00,1,NYG,5,5,Sun,26,10,13,3,57.1,13,106,20,3,15,2,53.8,294,1,2,0,0,65.5,2.92,1,88.0,5.15,1.0,69.7,314.0,3.0,1.0,2.0,10.0,118.7,32.0,24,0.0
GNB,2021-12-19 01:00:00,0,BAL,15,14,Sun,26,4,20,2,55.6,16,132,24,10,12,2,70.0,211,2,0,1,4,99.1,5.5,2,43.0,3.84,1.0,74.2,250.0,3.0,0.0,3.0,18.0,132.2,31.0,1,0.0
HOU,2021-01-03 04:25:00,1,TEN,17,16,Sun,26,6,17,3,41.7,12,94,28,17,10,1,66.7,204,1,0,2,12,101.5,7.02,4,66.0,5.65,1.0,72.5,361.0,3.0,1.0,4.0,24.0,117.2,28.0,-3,0.0
HOU,2021-12-26 01:00:00,1,LAC,16,15,Sun,26,9,14,3,69.2,15,119,25,3,19,3,77.1,328,1,2,1,8,91.1,4.24,2,78.0,5.25,2.0,77.8,248.0,2.0,0.0,1.0,6.0,130.6,34.0,12,0.0
KAN,2021-12-16 08:20:00,0,LAC,15,14,Thu,26,4,20,2,58.3,9,96,28,14,13,1,56.4,236,2,1,0,0,80.7,4.92,2,51.0,4.3,1.0,66.0,410.0,3.0,1.0,1.0,0.0,105.8,28.0,6,0.0
MIN,2021-10-17 01:00:00,0,CAR,6,6,Sun,26,10,16,0,43.8,17,126,20,8,8,4,41.5,188,1,1,4,19,53.7,5.13,1,62.0,5.5,1.0,60.0,443.0,2.0,0.0,2.0,7.0,44.6,37.0,6,0.0
MIN,2021-12-05 01:00:00,0,DET,13,12,Sun,26,7,19,0,46.2,10,77,23,7,14,2,61.0,272,3,1,3,24,94.8,3.7,0,90.0,3.7,1.0,73.2,326.0,2.0,0.0,3.0,14.0,113.9,33.0,-2,0.0
NOR,2021-10-31 04:25:00,1,TAM,8,7,Sun,26,8,12,6,35.7,13,109,16,3,13,0,68.3,350,4,2,3,25,106.8,5.07,0,49.0,4.75,1.0,56.4,209.0,2.0,0.0,1.0,6.0,89.2,33.0,9,0.0
NOR,2021-11-07 01:00:00,1,ATL,9,8,Sun,26,6,17,3,30.0,16,150,18,2,14,2,76.7,332,2,0,2,11,134.3,1.36,1,43.0,4.36,1.0,62.8,267.0,2.0,0.0,1.0,15.0,97.2,32.0,-2,0.0
TEN,2021-11-21 01:00:00,1,HOU,11,11,Sun,26,7,19,0,40.0,12,102,15,8,5,2,58.3,107,0,0,0,0,69.3,2.18,2,59.0,4.12,0.0,67.3,317.0,1.0,4.0,2.0,6.0,58.4,30.0,-9,0.0
PHI,2021-12-05 01:00:00,0,NYJ,13,13,Sun,26,9,13,4,46.2,9,86,21,4,15,2,60.5,211,2,1,2,15,82.2,4.12,1,45.0,4.51,1.0,80.0,233.0,2.0,0.0,2.0,9.0,133.7,35.0,15,0.0
LVR,2021-09-13 08:15:00,1,BAL,1,1,Mon,26,6,17,3,46.7,15,133,20,8,11,1,63.3,217,1,0,3,18,96.1,5.56,2,87.0,3.9,2.0,60.7,409.0,2.0,1.0,3.0,26.0,89.5,34.0,6,0.0
LAR,2021-10-31 01:00:00,0,HOU,8,8,Sun,26,9,16,1,36.4,9,58,18,4,13,1,74.4,279,2,1,5,31,100.3,3.14,1,75.0,5.32,2.0,64.7,302.0,3.0,0.0,1.0,8.0,123.4,33.0,16,0.0
LAC,2021-12-12 04:05:00,1,NYG,14,13,Sun,26,10,15,1,53.8,9,59,20,10,8,2,45.9,181,2,1,2,10,67.5,5.19,1,61.0,4.11,1.0,74.2,271.0,3.0,0.0,2.0,4.0,133.1,34.0,16,0.0
TAM,2021-12-12 04:25:00,1,BUF,14,13,Sun,26,10,13,3,50.0,11,89,27,10,16,1,66.7,293,2,1,3,15,84.9,9.11,1,82.0,4.72,2.0,67.4,351.0,2.0,0.0,2.0,12.0,105.6,32.0,6,0.0
TAM,2022-01-02 01:00:00,0,NYJ,17,16,Sun,26,4,21,1,60.0,6,53,22,8,14,0,57.6,224,1,0,1,10,88.4,5.77,2,57.0,2.95,0.0,68.0,405.0,3.0,1.0,1.0,5.0,104.6,33.0,4,0.0
WAS,2021-10-03 01:00:00,0,ATL,4,4,Sun,26,8,16,2,44.4,13,121,24,6,15,3,59.5,275,4,0,1,8,110.7,3.54,0,73.0,4.36,1.0,69.7,290.0,3.0,0.0,1.0,0.0,127.1,29.0,4,0.0
WAS,2021-10-10 01:00:00,1,NOR,5,5,Sun,26,11,11,4,31.3,11,82,18,5,12,1,50.0,271,4,1,2,8,107.1,4.26,1,70.0,3.97,2.0,48.8,242.0,0.0,2.0,2.0,6.0,47.6,36.0,-11,0.0
ATL,2021-01-03 01:00:00,0,TAM,17,16,Sun,25,6,17,2,50.0,7,71,28,5,20,3,63.4,391,4,1,1,8,117.0,4.27,1,65.0,4.88,1.0,65.9,258.0,2.0,0.0,1.0,7.0,97.3,33.0,-17,0.0
BUF,2022-01-09 01:00:00,1,NYJ,18,17,Sun,25,7,15,3,44.4,8,67,4,1,3,0,35.0,5,1,0,9,82,60.4,2.82,0,36.0,5.15,1.0,54.3,254.0,2.0,0.0,0.0,0.0,84.9,37.0,17,0.0
CIN,2021-11-07 01:00:00,1,CLE,9,9,Sun,25,6,15,4,27.3,14,115,14,6,7,1,66.7,208,2,0,2,10,130.7,6.65,2,56.0,3.7,2.0,69.0,263.0,0.0,2.0,5.0,25.0,68.4,35.0,-25,0.0
CIN,2021-11-28 01:00:00,1,PIT,12,11,Sun,25,13,11,1,45.5,7,48,16,1,15,0,58.5,250,1,2,3,13,64.1,3.4,0,43.0,5.21,3.0,80.0,172.0,1.0,1.0,2.0,18.0,95.0,35.0,31,0.0
CLE,2021-10-10 04:05:00,0,LAC,5,5,Sun,25,10,12,3,33.3,13,126,27,9,14,4,60.5,381,4,0,2,17,120.4,4.87,3,88.0,6.57,3.0,71.9,301.0,2.0,0.0,1.0,4.0,122.5,36.0,-5,0.0
DAL,2021-09-19 04:25:00,0,LAC,2,2,Sun,25,11,13,1,60.0,20,175,24,7,13,4,75.6,313,1,2,2,25,84.7,5.0,0,9.0,6.39,2.0,85.2,221.0,0.0,1.0,2.0,16.0,87.8,29.0,3,0.0
DEN,2021-10-17 04:25:00,1,LVR,6,6,Sun,25,6,18,1,35.7,12,107,16,4,11,1,66.7,340,2,0,2,1,134.4,3.74,2,76.0,4.87,0.0,71.4,309.0,3.0,3.0,5.0,25.0,84.9,34.0,-10,0.0
DEN,2021-12-12 04:05:00,1,DET,14,13,Sun,25,14,10,1,66.7,8,71,17,7,9,1,61.5,198,1,1,2,17,72.4,5.62,0,63.0,4.72,3.0,72.0,174.0,2.0,0.0,1.0,5.0,118.6,32.0,28,0.0
GNB,2021-09-20 08:15:00,1,DET,2,2,Mon,25,5,16,4,55.6,14,128,19,7,11,1,72.2,236,2,1,1,10,96.5,5.68,0,73.0,3.1,1.0,81.5,227.0,4.0,0.0,3.0,28.0,145.6,33.0,18,0.0
HOU,2021-12-12 01:00:00,1,SEA,14,13,Sun,25,6,16,3,23.1,14,121,20,7,11,2,60.7,260,2,0,0,0,115.2,6.66,2,54.0,2.52,0.0,67.3,317.0,1.0,0.0,2.0,14.0,93.2,33.0,-20,0.0
KAN,2021-12-26 04:25:00,1,PIT,16,15,Sun,25,9,16,0,36.4,10,81,20,6,13,1,65.1,173,1,1,2,21,71.2,5.2,0,60.0,3.63,1.0,76.7,254.0,3.0,0.0,2.0,4.0,135.1,34.0,26,0.0
MIN,2021-11-21 01:00:00,1,GNB,11,10,Sun,25,6,17,2,69.2,11,122,21,4,16,1,69.7,372,4,0,2,13,146.7,5.0,0,75.0,3.1,1.0,68.6,318.0,3.0,0.0,2.0,23.0,128.4,31.0,3,0.0
LAC,2021-10-04 08:15:00,1,LVR,4,4,Mon,25,11,13,1,30.8,14,163,13,2,8,3,61.8,165,2,1,4,31,81.1,2.67,0,60.0,4.94,1.0,64.1,212.0,3.0,0.0,2.0,10.0,104.9,34.0,14,0.0
LAC,2021-12-26 01:00:00,0,HOU,16,15,Sun,25,3,19,3,66.7,15,119,26,9,14,3,77.8,248,2,0,1,6,129.6,5.25,2,78.0,4.24,2.0,77.1,328.0,1.0,2.0,1.0,8.0,92.1,25.0,-12,0.0
SFO,2021-09-26 08:20:00,1,GNB,3,3,Sun,25,6,14,5,63.6,11,173,21,5,13,3,69.7,253,2,0,1,8,112.3,4.0,1,69.0,3.19,2.0,62.5,231.0,2.0,1.0,4.0,26.0,87.2,29.0,-2,0.0
SFO,2021-11-21 01:00:00,0,JAX,11,10,Sun,25,13,8,4,50.0,9,68,14,5,8,1,64.0,146,0,0,3,12,79.7,3.38,1,68.0,4.07,1.0,72.7,162.0,2.0,0.0,2.0,14.0,126.3,38.0,20,0.0
